accx,accy,accz
1.012079,-0.1623167,1.012079
1.011273,-0.1593661,1.011273
1.01214,-0.1554885,1.01214
1.013435,-0.1587391,1.013435
1.009668,-0.1611175,1.009668
1.009408,-0.160087,1.009408
1.009993,-0.164003,1.009993
1.009377,-0.167729,1.009377
1.01012,-0.1626287,1.01012
1.009789,-0.1554521,1.009789
1.011734,-0.1550372,1.011734
1.014144,-0.1577748,1.014144
1.013853,-0.1575901,1.013853
1.013006,-0.1522138,1.013006
1.012238,-0.1470568,1.012238
1.013435,-0.1516181,1.013435
1.014195,-0.1573537,1.014195
1.0123,-0.1557515,1.0123
1.009357,-0.1561313,1.009357
1.006541,-0.1573056,1.006541
1.006741,-0.1568503,1.006741
1.00825,-0.1586183,1.00825
1.008252,-0.1568983,1.008252
1.007515,-0.1544936,1.007515
1.00729,-0.1545106,1.00729
1.010424,-0.1543074,1.010424
1.013867,-0.1562214,1.013867
1.012732,-0.1541302,1.012732
1.011513,-0.1494706,1.011513
1.01194,-0.149741,1.01194
1.009979,-0.1550509,1.009979
1.008959,-0.1625575,1.008959
1.01005,-0.1599193,1.01005
1.008563,-0.153786,1.008563
1.006951,-0.1549398,1.006951
1.006887,-0.1544077,1.006887
1.007146,-0.1557461,1.007146
1.008936,-0.1563452,1.008936
1.010186,-0.1533581,1.010186
1.009848,-0.1543628,1.009848
1.009142,-0.152268,1.009142
1.00795,-0.1503884,1.00795
1.006584,-0.1521523,1.006584
1.006692,-0.1517795,1.006692
1.008171,-0.1515926,1.008171
1.007403,-0.1477028,1.007403
1.005616,-0.1443404,1.005616
1.00611,-0.1478973,1.00611
1.009017,-0.1523581,1.009017
1.012227,-0.1552778,1.012227
1.010576,-0.1545756,1.010576
1.00884,-0.1535002,1.00884
1.012067,-0.1557128,1.012067
1.013185,-0.1567695,1.013185
1.012245,-0.1573503,1.012245
1.012163,-0.1589439,1.012163
1.01071,-0.1600337,1.01071
1.009223,-0.1600176,1.009223
1.009996,-0.1590304,1.009996
1.012815,-0.1579898,1.012815
1.014392,-0.1562408,1.014392
1.012954,-0.1546856,1.012954
1.011029,-0.1541836,1.011029
1.010801,-0.1537737,1.010801
1.011912,-0.1543503,1.011912
1.013695,-0.1543685,1.013695
1.015668,-0.1539493,1.015668
1.013987,-0.1555428,1.013987
1.011146,-0.1566784,1.011146
1.01235,-0.1565815,1.01235
1.011252,-0.1544825,1.011252
1.008526,-0.1523047,1.008526
1.010233,-0.1562681,1.010233
1.011928,-0.1600662,1.011928
1.012231,-0.1580482,1.012231
1.011158,-0.1562436,1.011158
1.009308,-0.1541748,1.009308
1.012248,-0.1499849,1.012248
1.015181,-0.1496129,1.015181
1.012794,-0.1534942,1.012794
1.011904,-0.1557764,1.011904
1.013813,-0.1560588,1.013813
1.013613,-0.1559495,1.013613
1.011128,-0.1556143,1.011128
1.00853,-0.1558168,1.00853
1.007267,-0.1568663,1.007267
1.005268,-0.1573074,1.005268
1.003052,-0.1547748,1.003052
1.004452,-0.153367,1.004452
1.006521,-0.154563,1.006521
1.010018,-0.1529946,1.010018
1.016058,-0.1487361,1.016058
1.015722,-0.1458104,1.015722
1.011514,-0.1520881,1.011514
1.010632,-0.1609673,1.010632
1.009972,-0.1588368,1.009972
1.010031,-0.1581605,1.010031
1.011876,-0.160715,1.011876
1.014306,-0.1564245,1.014306
1.014345,-0.154156,1.014345
1.010659,-0.1520196,1.010659
1.010594,-0.1497806,1.010594
1.012793,-0.1536078,1.012793
1.011991,-0.1543672,1.011991
1.010834,-0.1554109,1.010834
1.009392,-0.1577483,1.009392
1.010371,-0.15265,1.010371
1.012969,-0.149144,1.012969
1.011575,-0.1499278,1.011575
1.007906,-0.150108,1.007906
1.004414,-0.1501777,1.004414
1.004776,-0.149841,1.004776
1.007311,-0.1509496,1.007311
1.008204,-0.1511568,1.008204
1.012941,-0.1515172,1.012941
1.01576,-0.1544617,1.01576
1.012561,-0.1557373,1.012561
1.0117,-0.1564439,1.0117
1.009381,-0.1567578,1.009381
1.007087,-0.1539369,1.007087
1.009844,-0.1500303,1.009844
1.010138,-0.149169,1.010138
1.009334,-0.1505183,1.009334
1.010173,-0.1499522,1.010173
1.010451,-0.1497605,1.010451
1.011446,-0.1503032,1.011446
1.011256,-0.149961,1.011256
1.010966,-0.150969,1.010966
1.012256,-0.152069,1.012256
1.012863,-0.1528032,1.012863
1.013809,-0.1526715,1.013809
1.015851,-0.1499937,1.015851
1.016602,-0.1482779,1.016602
1.013204,-0.1487627,1.013204
1.009756,-0.1484499,1.009756
1.012079,-0.1475454,1.012079
1.014651,-0.1462609,1.014651
1.014545,-0.1425446,1.014545
1.015198,-0.1390774,1.015198
1.013775,-0.140682,1.013775
1.011509,-0.145583,1.011509
1.012557,-0.1482781,1.012557
1.013104,-0.1478243,1.013104
1.013159,-0.1484775,1.013159
1.015222,-0.1507212,1.015222
1.015374,-0.1495202,1.015374
1.0132,-0.1444652,1.0132
1.012026,-0.1402557,1.012026
1.012344,-0.1398905,1.012344
1.012825,-0.1433417,1.012825
1.012007,-0.1455714,1.012007
1.010244,-0.1438478,1.010244
1.007621,-0.1407857,1.007621
1.006892,-0.1325341,1.006892
1.012731,-0.1218071,1.012731
1.020913,-0.1211026,1.020913
1.023948,-0.1271361,1.023948
1.022294,-0.1306044,1.022294
1.022341,-0.1348572,1.022341
1.023477,-0.1426476,1.023477
1.017541,-0.1464396,1.017541
1.00949,-0.1429086,1.00949
1.008959,-0.1398098,1.008959
1.012208,-0.138304,1.012208
1.013897,-0.1349067,1.013897
1.012976,-0.1347086,1.012976
1.011185,-0.1387434,1.011185
1.010823,-0.140172,1.010823
1.011694,-0.1350929,1.011694
1.014099,-0.1287468,1.014099
1.016859,-0.1298747,1.016859
1.016748,-0.1321738,1.016748
1.013559,-0.1307003,1.013559
1.011998,-0.1333166,1.011998
1.015017,-0.1352206,1.015017
1.019682,-0.1341316,1.019682
1.021433,-0.1354033,1.021433
1.01761,-0.1354815,1.01761
1.012638,-0.1362929,1.012638
1.01216,-0.1375973,1.01216
1.014483,-0.1369407,1.014483
1.015975,-0.1370334,1.015975
1.015139,-0.1351994,1.015139
1.013823,-0.1330415,1.013823
1.013029,-0.1318096,1.013029
1.01206,-0.1311161,1.01206
1.012642,-0.1325075,1.012642
1.013699,-0.1307983,1.013699
1.013876,-0.1288682,1.013876
1.014103,-0.1300263,1.014103
1.013757,-0.1318223,1.013757
1.013641,-0.1366455,1.013641
1.013198,-0.1398163,1.013198
1.01132,-0.139934,1.01132
1.008899,-0.1391228,1.008899
1.00719,-0.1360505,1.00719
1.011628,-0.1355377,1.011628
1.017859,-0.1350115,1.017859
1.015536,-0.1344518,1.015536
1.013401,-0.1390313,1.013401
1.014688,-0.1413132,1.014688
1.011716,-0.1398526,1.011716
1.012102,-0.1383137,1.012102
1.015494,-0.1369116,1.015494
1.014874,-0.1375347,1.014874
1.014458,-0.1376949,1.014458
1.012814,-0.1373072,1.012814
1.0122,-0.1372739,1.0122
1.015832,-0.1356291,1.015832
1.017247,-0.1342289,1.017247
1.017011,-0.134673,1.017011
1.017325,-0.1363525,1.017325
1.017327,-0.1380481,1.017327
1.014095,-0.1393544,1.014095
1.009138,-0.1390381,1.009138
1.010653,-0.1374353,1.010653
1.011643,-0.1378811,1.011643
1.009519,-0.1398221,1.009519
1.012452,-0.1433426,1.012452
1.013052,-0.1457599,1.013052
1.009951,-0.144097,1.009951
1.009846,-0.1432196,1.009846
1.011367,-0.1404794,1.011367
1.013024,-0.1366803,1.013024
1.011876,-0.1422471,1.011876
1.010188,-0.1505139,1.010188
1.011461,-0.1505784,1.011461
1.011274,-0.1472049,1.011274
1.010733,-0.1450504,1.010733
1.011974,-0.143812,1.011974
1.014363,-0.1448006,1.014363
1.01962,-0.1466001,1.01962
1.021518,-0.14741,1.021518
1.015988,-0.1473958,1.015988
1.012301,-0.1460065,1.012301
1.014932,-0.1455459,1.014932
1.017246,-0.1460226,1.017246
1.015582,-0.1453376,1.015582
1.012101,-0.1437796,1.012101
1.008648,-0.140543,1.008648
1.008888,-0.1385255,1.008888
1.011095,-0.13916,1.011095
1.010506,-0.1406226,1.010506
1.012771,-0.1450214,1.012771
1.015352,-0.1487571,1.015352
1.012693,-0.1469013,1.012693
1.011093,-0.1437167,1.011093
1.009431,-0.1429017,1.009431
1.009186,-0.1437208,1.009186
1.012154,-0.1447383,1.012154
1.010859,-0.1437448,1.010859
1.00911,-0.1423172,1.00911
1.009911,-0.1436064,1.009911
1.011173,-0.1450905,1.011173
1.014233,-0.1459787,1.014233
1.015605,-0.1461747,1.015605
1.013537,-0.144431,1.013537
1.010477,-0.1442644,1.010477
1.009615,-0.1446469,1.009615
1.009183,-0.1441938,1.009183
1.007523,-0.144147,1.007523
1.009049,-0.1421798,1.009049
1.01135,-0.1415506,1.01135
1.012792,-0.1420998,1.012792
1.013244,-0.138023,1.013244
1.011888,-0.1344463,1.011888
1.013602,-0.1368698,1.013602
1.013661,-0.1404688,1.013661
1.008703,-0.1426027,1.008703
1.004999,-0.1449464,1.004999
1.004859,-0.1466471,1.004859
1.007416,-0.1484178,1.007416
1.008258,-0.1485742,1.008258
1.009009,-0.1446015,1.009009
1.012057,-0.1418243,1.012057
1.016434,-0.1419783,1.016434
1.022913,-0.1422532,1.022913
1.02142,-0.144616,1.02142
1.013828,-0.1520884,1.013828
1.009121,-0.158244,1.009121
1.003449,-0.1550041,1.003449
1.004907,-0.1498688,1.004907
1.0097,-0.1464246,1.0097
1.008109,-0.1436,1.008109
1.009057,-0.1490437,1.009057
1.006038,-0.1547075,1.006038
0.9977434,-0.1525743,0.9977434
0.9911578,-0.1513321,0.9911578
0.986514,-0.1487031,0.986514
