accx,accy,accz
1.016094,0.1156689,1.016094
1.015119,0.1152554,1.015119
1.015538,0.1154031,1.015538
1.020458,0.116831,1.020458
1.022424,0.1158743,1.022424
1.018033,0.1140817,1.018033
1.013063,0.1139706,1.013063
1.012962,0.1144258,1.012962
1.013972,0.1134842,1.013972
1.013967,0.1133939,1.013967
1.017877,0.112086,1.017877
1.0174,0.1073849,1.0174
1.01445,0.1062729,1.01445
1.017603,0.1088394,1.017603
1.01693,0.1121842,1.01693
1.015868,0.1151002,1.015868
1.017465,0.1143662,1.017465
1.016335,0.115217,1.016335
1.01734,0.1185698,1.01734
1.017082,0.1182734,1.017082
1.016432,0.1163359,1.016432
1.020009,0.1148092,1.020009
1.022482,0.1133079,1.022482
1.022628,0.1136871,1.022628
1.021752,0.1143651,1.021752
1.020752,0.1134229,1.020752
1.01815,0.1129494,1.01815
1.015446,0.1124982,1.015446
1.016725,0.1122772,1.016725
1.017369,0.1139386,1.017369
1.017075,0.1149824,1.017075
1.01815,0.1154442,1.01815
1.016469,0.1149718,1.016469
1.014323,0.1118747,1.014323
1.015861,0.1087312,1.015861
1.018368,0.1074939,1.018368
1.019888,0.1088776,1.019888
1.019883,0.1108641,1.019883
1.018937,0.1132721,1.018937
1.01954,0.1163925,1.01954
1.019739,0.1148887,1.019739
1.019038,0.1109251,1.019038
1.019696,0.1087877,1.019696
1.019458,0.1077916,1.019458
1.01922,0.1084502,1.01922
1.019735,0.1084814,1.019735
1.019233,0.1079431,1.019233
1.019495,0.1076107,1.019495
1.01955,0.1071086,1.01955
1.019252,0.1099006,1.019252
1.019632,0.1144939,1.019632
1.019335,0.117256,1.019335
1.020158,0.1179802,1.020158
1.023111,0.1156225,1.023111
1.025419,0.112719,1.025419
1.022693,0.1136439,1.022693
1.017331,0.1157767,1.017331
1.014787,0.1186837,1.014787
1.012244,0.1233321,1.012244
1.013625,0.1204142,1.013625
1.019815,0.1140582,1.019815
1.020085,0.1134318,1.020085
1.018804,0.1079674,1.018804
1.020309,0.1026574,1.020309
1.020731,0.1054749,1.020731
1.022301,0.1057046,1.022301
1.022392,0.1093727,1.022392
1.021318,0.1159604,1.021318
1.019843,0.1105869,1.019843
1.015443,0.1039643,1.015443
1.013819,0.1038314,1.013819
1.013875,0.1009217,1.013875
1.014086,0.09976881,1.014086
1.01725,0.1002138,1.01725
1.019438,0.09389968,1.019438
1.02001,0.09035549,1.02001
1.019623,0.0922648,1.019623
1.020878,0.09257046,1.020878
1.023696,0.09692278,1.023696
1.023813,0.1017316,1.023813
1.024456,0.09941186,1.024456
1.022148,0.09737158,1.022148
1.017206,0.09898422,1.017206
1.017409,0.0993798,1.017409
1.016191,0.1001398,1.016191
1.013976,0.1036954,1.013976
1.016372,0.1030703,1.016372
1.018184,0.09915713,1.018184
1.019685,0.0988555,1.019685
1.020251,0.0986842,1.020251
1.019011,0.09778534,1.019011
1.02193,0.09619439,1.02193
1.025871,0.09385516,1.025871
1.026622,0.09609391,1.026622
1.025652,0.09970271,1.025652
1.022291,0.1008565,1.022291
1.017983,0.1033562,1.017983
1.014054,0.1052201,1.014054
1.014962,0.1042335,1.014962
1.020869,0.1056394,1.020869
1.02398,0.1072561,1.02398
1.025448,0.1032677,1.025448
1.022982,0.1011685,1.022982
1.017008,0.1076045,1.017008
1.016536,0.112953,1.016536
1.019063,0.107861,1.019063
1.023639,0.1033166,1.023639
1.025905,0.1079769,1.025905
1.020333,0.1094831,1.020333
1.015519,0.1065549,1.015519
1.015129,0.1069278,1.015129
1.019004,0.1066439,1.019004
1.022398,0.1053968,1.022398
1.019745,0.1052512,1.019745
1.015919,0.1054429,1.015919
1.013297,0.1053044,1.013297
1.015699,0.1049589,1.015699
1.021804,0.1066444,1.021804
1.02306,0.1083037,1.02306
1.021509,0.1092448,1.021509
1.019427,0.1071172,1.019427
1.017281,0.10302,1.017281
1.017839,0.108564,1.017839
1.018528,0.1147717,1.018528
1.017831,0.1120426,1.017831
1.017429,0.1120336,1.017429
1.015607,0.1131354,1.015607
1.012897,0.1120586,1.012897
1.013943,0.1126814,1.013943
1.016419,0.1125075,1.016419
1.017449,0.1113284,1.017449
1.020457,0.107265,1.020457
1.023035,0.1027761,1.023035
1.021416,0.1057479,1.021416
1.018776,0.1106628,1.018776
1.017457,0.1107621,1.017457
1.016785,0.1109642,1.016785
1.018026,0.1116533,1.018026
1.019724,0.1106337,1.019724
1.016016,0.1114035,1.016016
1.012443,0.112973,1.012443
1.01622,0.1159199,1.01622
1.020003,0.1190741,1.020003
1.021351,0.1147548,1.021351
1.022828,0.1086419,1.022828
1.021596,0.1080148,1.021596
1.017749,0.1111346,1.017749
1.013156,0.11755,1.013156
1.010865,0.1220032,1.010865
1.0111,0.1208586,1.0111
1.010253,0.1184004,1.010253
1.01307,0.1166628,1.01307
1.019782,0.1127067,1.019782
1.020514,0.1081249,1.020514
1.018054,0.1094693,1.018054
1.01708,0.1127017,1.01708
1.014731,0.112428,1.014731
1.015571,0.1121964,1.015571
1.017849,0.1110429,1.017849
1.016282,0.1095871,1.016282
1.016384,0.1098285,1.016384
1.017542,0.106322,1.017542
1.018056,0.1024285,1.018056
1.019757,0.1050936,1.019757
1.017991,0.1094288,1.017991
1.015828,0.1121452,1.015828
1.018657,0.1136145,1.018657
1.019848,0.1132802,1.019848
1.016521,0.1124429,1.016521
1.014628,0.1109868,1.014628
1.017161,0.1126137,1.017161
1.020021,0.1172676,1.020021
1.019578,0.1179301,1.019578
1.018581,0.1180629,1.018581
1.017032,0.1194508,1.017032
1.014351,0.1192194,1.014351
1.015269,0.1185203,1.015269
1.017824,0.1131125,1.017824
1.017969,0.107913,1.017969
1.016812,0.1115478,1.016812
1.013628,0.1162837,1.013628
1.011424,0.1172317,1.011424
1.013549,0.1162858,1.013549
1.017289,0.10856,1.017289
1.020479,0.09836525,1.020479
1.019229,0.1012727,1.019229
1.013961,0.1101723,1.013961
1.011917,0.1116005,1.011917
1.014566,0.1114725,1.014566
1.018939,0.1099649,1.018939
1.02046,0.1089047,1.02046
1.018996,0.1111026,1.018996
1.019052,0.111905,1.019052
1.017908,0.1146682,1.017908
1.016205,0.1143572,1.016205
1.019149,0.1106031,1.019149
1.0239,0.1107224,1.0239
1.025175,0.1098656,1.025175
1.020576,0.1104413,1.020576
